x,y
6.8911,1.8344
-0.4769,0.8126
13.0198,1.8728
-18.7421,233.9561
12.322,24.4813
2.6247,1.2106
-8.0951,-36.6864
-18.1322,-34.7076
19.6251,7.5336
-19.727,-0.1917
10.7917,2.3845
9.8707,14.1627
-4.9024,-8.9478
-0.2341,0.9829
17.1579,35.3793
-4.1818,24.2064
18.9583,37.7487
0.9766,1.9774
-16.2555,-29.3057
12.5323,27.0375
-11.5325,3.1832
2.1738,2.573
-8.3092,-2.9035
12.6457,0.5094
13.1217,26.8283
-11.1369,38.6263
5.7934,-1.1893
-16.1927,1.0029
-3.5335,1.5002
-16.1254,180.0542
-14.2396,-3.3283
-11.5122,107.9127
-0.9338,10.334
-16.8954,-5.0877
-10.5982,2.5948
-19.7379,-37.7235
15.9458,32.5067
2.0894,2.6036
-13.2981,-34.4206
17.1551,36.6965
1.6835,4.5233
-18.3297,0.4277
0.9951,22.7848
5.6057,-2.3228
12.0263,33.6318
13.3968,1.6522
-9.8947,0.6793
18.7309,38.7498
-1.3505,-3.0615
-9.4364,0.2359
1.9751,1.386
-4.9066,1.5245
-11.8509,108.6051
16.6185,-2.4544
17.5671,5.3203
13.4997,39.6436
-2.6884,1.0448
8.6445,13.043
14.0538,28.0496
-16.8381,-33.4275
-3.6017,48.6096
5.6628,-9.7527
19.0581,7.2507
8.2115,-8.0602
5.4648,4.8018
-11.7845,104.1687
-8.2774,0.0922
-13.5996,0.4122
-7.8427,1.1158
8.7403,13.6649
18.3192,4.6794
-19.3687,-1.5356
-7.4962,-14.2338
-18.0435,-39.8569
14.9908,46.2921
7.7503,9.5215
13.0623,27.4066
16.7339,34.4231
-13.8753,-8.836
-1.1989,-2.769
1.8507,0.9463
0.6501,3.1667
8.8167,20.7161
12.901,0.834
-10.5893,2.6509
-15.7784,45.0777
4.5552,-3.2572
-10.2537,0.1791
13.0779,2.1431
-1.3788,-2.0374
7.6412,15.5061
-5.8079,22.3261
-15.8613,-32.5843
-8.0448,0.8938
-13.4716,-3.0556
-10.687,94.6082
1.7767,1.3113
-5.8036,-0.8681
9.7859,21.9372
5.9264,1.7931
